test|||survival|||none|||987924|||10-12-2024 18:39:10|||
10-12-2024 19:02:42
0:0|1:10|2:62|3:20|4:0|5:62|6:1|
1|9|13|3|5|862|40|25|
4#6|l|0|
4#36|Stone Wall|0|
4#38|Stone Wall|0|
4#40|Stone Wall|0|
5#5|l|0|
5#6|w|0|
5#7|l|0|
5#38|Wooden Floor|0|
5#39|Wooden Floor|0|
5#40|Stone Wall|0|
6#6|l|0|
6#36|Stone Wall|0|
6#38|Lantern|0|
6#39|Wooden Floor|0|
7#36|Glass|0|
7#37|Wooden Floor|0|
7#40|Wooden Door|0|
8#37|Glass|0|
8#38|Glass|0|
8#39|Stone Wall|0|
8#40|Stone Wall|0|
9#7|s|0|
9#8|s|0|
10#6|s|0|
10#7|s|0|
10#8|s|0|
11#7|s|0|
11#8|s|0|
14#9|l|0|
15#8|l|0|
15#9|w|0|
15#10|l|0|
16#9|l|0|
21#28|l|0|
22#27|l|0|
22#28|w|0|
22#29|l|0|
22#33|Stone Wall|0|
22#34|Stone Wall|0|
22#35|Stone Wall|0|
22#36|Stone Wall|0|
22#37|Stone Wall|0|
23#21|l|0|
23#28|l|0|
23#33|Stone Wall|0|
23#35|Wooden Floor|0|
24#20|l|0|
24#21|w|0|
24#22|l|0|
24#33|Stone Wall|0|
24#36|Wooden Floor|0|
24#37|Stone Wall|0|
25#21|l|0|
25#33|Glass|0|
25#34|Wooden Floor|0|
25#36|Wooden Floor|0|
25#37|Wooden Door|0|
26#24|l|0|
26#28|s|0|
26#34|Glass|0|
26#35|Glass|0|
26#36|Stone Wall|0|
26#37|Stone Wall|0|
27#23|l|0|
27#24|w|0|
27#25|l|0|
27#27|s|0|
27#28|s|0|
27#29|s|0|
28#24|l|0|
28#27|i|0|
28#28|s|0|
28#29|s|0|
32#5|l|0|
33#4|l|0|
33#5|w|0|
33#6|l|0|
34#5|l|0|
38#48|l|0|
39#28|Cheap Floor|0|
39#47|l|0|
39#48|w|0|
39#49|l|0|
40#28|Cheap Door#Cheap Floor|0|
40#48|l|0|
41#28|Cheap Door#Cheap Floor|0|
42#3|l|0|
42#28|Cheap Door#Cheap Floor|0|
43#2|l|0|
43#3|w|0|
43#4|l|0|
43#28|Cheap Door#Cheap Floor|0|
44#3|l|0|
44#9|l|0|
44#20|Cheap Wall|0|
44#21|Cheap Wall|0|
44#22|Cheap Wall|0|
44#23|Cheap Wall|0|
44#24|Cheap Wall|0|
44#25|Cheap Wall|0|
44#28|Cheap Door#Cheap Floor|0|
45#8|l|0|
45#9|w|0|
45#10|l|0|
45#20|Cheap Wall|0|
45#21||1|
45#22||1|
45#23||1|
45#24||1|
45#25|Cheap Wall|0|
45#28|Cheap Door|0|
46#9|l|0|
46#20|Cheap Wall|0|
46#21||1|
46#22||1|
46#23||1|
46#24|Cheap Floor|1|
46#25|Cheap Wall|0|
46#26|Cheap Floor|0|
47#20|Cheap Wall|0|
47#21||1|
47#22||1|
47#23||1|
47#24|Cheap Floor|1|
47#25|Glass|0|
47#26|Cheap Floor|0|
48#20|Cheap Wall|0|
48#21||1|
48#22||1|
48#23||1|
48#24|Cheap Floor|1|
48#25|Glass#Cheap Floor|0|
48#26|Cheap Floor|0|
49#11|l|0|
49#20|Cheap Wall|0|
49#21||1|
49#22||1|
49#23||1|
49#24|Cheap Floor|1|
49#25|Glass#Cheap Floor|0|
50#10|l|0|
50#11|w|0|
50#12|l|0|
50#20|Cheap Wall|0|
50#21|Cheap Wall|0|
50#22|Cheap Wall|0|
50#23|Cheap Wall|0|
50#24|Cheap Wall|0|
50#25|Glass#Cheap Floor|0|
51#1|l|0|
51#11|l|0|
51#28|Cheap Door|0|
52#0|l|0|
52#1|w|0|
52#2|l|0|
52#36|i|0|
53#1|l|0|
53#35|s|0|
53#36|s|0|
53#37|s|0|
54#35|s|0|
54#36|s|0|
64#43|i|0|
65#42|s|0|
65#43|s|0|
65#44|s|0|
66#43|i|0|
66#44|s|0|
69#19|l|0|
70#18|l|0|
70#19|w|0|
70#20|l|0|
70#45|i|0|
70#46|s|0|
71#19|l|0|
71#45|s|0|
71#46|s|0|
71#47|i|0|
72#46|s|0|
72#47|s|0|
74#7|s|0|
74#8|s|0|
75#6|s|0|
75#7|s|0|
75#8|s|0|
75#38|s|0|
75#39|i|0|
76#6|s|0|
76#7|s|0|
76#8|s|0|
76#37|s|0|
76#38|s|0|
76#39|i|0|
76#43|i|0|
76#44|i|0|
77#37|s|0|
77#38|s|0|
77#39|s|0|
77#43|s|0|
77#44|s|0|
77#45|i|0|
78#44|i|0|
78#45|i|0|
