asd|||survival|||none|||1594198|||10-12-2024 19:03:03|||
10-12-2024 19:03:09
0:0|1:0|2:0|3:0|4:0|5:0|6:0|
1|0|13|0|10|284|43|25|
3#38|l|0|
4#37|l|0|
4#38|w|0|
4#39|l|0|
5#38|l|0|
10#31|s|0|
11#30|s|0|
11#31|s|0|
11#32|s|0|
12#5|l|0|
12#30|s|0|
12#31|s|0|
13#4|l|0|
13#5|w|0|
13#6|l|0|
14#5|l|0|
17#17|l|0|
18#16|l|0|
18#17|w|0|
18#18|l|0|
19#17|l|0|
20#9|l|0|
21#8|l|0|
21#9|w|0|
21#10|l|0|
22#9|l|0|
23#27|s|0|
23#28|i|0|
24#11|l|0|
24#26|s|0|
24#27|s|0|
24#28|s|0|
25#10|l|0|
25#11|w|0|
25#12|l|0|
25#26|s|0|
25#27|s|0|
26#11|l|0|
34#0|s|0|
34#1|s|0|
35#0|s|0|
35#1|s|0|
35#2|i|0|
36#1|s|0|
43#13|l|0|
43#37|l|0|
44#12|l|0|
44#13|w|0|
44#14|l|0|
44#36|l|0|
44#37|w|0|
44#38|l|0|
45#13|l|0|
45#37|l|0|
46#11|l|0|
47#10|l|0|
47#11|w|0|
47#12|l|0|
48#11|l|0|
48#42|s|0|
49#41|s|0|
49#42|s|0|
49#43|s|0|
50#42|s|0|
50#43|s|0|
51#5|s|0|
51#6|s|0|
51#28|l|0|
52#5|i|0|
52#6|s|0|
52#7|s|0|
52#27|l|0|
52#28|w|0|
52#29|l|0|
53#5|s|0|
53#6|s|0|
53#28|l|0|
56#40|l|0|
57#39|l|0|
57#40|w|0|
57#41|l|0|
58#40|l|0|
61#27|s|0|
62#26|s|0|
62#27|s|0|
62#28|s|0|
63#26|s|0|
63#27|i|0|
63#28|s|0|
64#30|Stone Wall|0|
64#31|Stone Wall|0|
64#32|Stone Wall|0|
64#33|Stone Wall|0|
65#24|s|0|
65#29|Stone Wall|0|
65#30|Wooden Floor|0|
65#32|Wooden Floor|0|
65#33|Stone Wall|0|
66#20|l|0|
66#23|s|0|
66#24|s|0|
66#25|s|0|
66#29|Stone Wall|0|
66#31|Lantern|0|
66#32|Wooden Floor|0|
66#33|Stone Wall|0|
67#19|l|0|
67#20|w|0|
67#21|l|0|
67#23|i|0|
67#24|i|0|
67#29|Glass|0|
67#30|Wooden Floor|0|
67#31|Wooden Floor|0|
67#32|Wooden Floor|0|
67#33|Wooden Door|0|
68#20|l|0|
68#30|Glass|0|
69#2|l|0|
70#1|l|0|
70#2|w|0|
70#3|l|0|
71#2|l|0|
72#45|s|0|
73#44|s|0|
73#45|s|0|
73#46|s|0|
74#44|i|0|
74#45|s|0|
